scenario,run,cost,error,time,identified_rs,identified_rr,identified_Lls,identified_Llr,identified_Lm,identified_J,identified_B,true_rs,true_rr,true_Lls,true_Llr,true_Lm,true_J,true_B
Normal_Operation,1,0.116865,18.815118,638.229014,2.671063,1.832311,0.004800,0.011200,0.181188,0.019750,0.001400,2.595022,1.915809,0.008437,0.008397,0.205944,0.019720,0.001031
Normal_Operation,2,0.125762,18.062058,574.070105,2.684104,1.766288,0.011200,0.004800,0.200988,0.019432,0.001400,2.595022,1.915809,0.008437,0.008397,0.205944,0.019720,0.001031
Normal_Operation,3,0.293088,23.793637,648.560242,1.859116,1.904773,0.011200,0.004800,0.209248,0.023391,0.000600,2.595022,1.915809,0.008437,0.008397,0.205944,0.019720,0.001031
Normal_Operation,4,0.135559,23.548223,665.360176,2.225104,1.852241,0.011200,0.004800,0.248175,0.021565,0.000600,2.595022,1.915809,0.008437,0.008397,0.205944,0.019720,0.001031
Normal_Operation,5,0.267086,23.648673,639.689152,2.305161,2.143265,0.004800,0.011200,0.216716,0.023457,0.000600,2.595022,1.915809,0.008437,0.008397,0.205944,0.019720,0.001031
High_Temperature,1,0.389732,25.820783,624.119086,2.217538,1.173071,0.011200,0.004800,0.258229,0.016945,0.000600,3.049798,1.637731,0.008583,0.007231,0.218944,0.018682,0.000906
High_Temperature,2,0.318448,26.398326,708.006185,2.053626,1.453408,0.011100,0.004800,0.259919,0.019542,0.001400,3.049798,1.637731,0.008583,0.007231,0.218944,0.018682,0.000906
High_Temperature,3,0.180871,29.045891,625.818339,2.175410,1.506966,0.004800,0.011200,0.238613,0.019450,0.001400,3.049798,1.637731,0.008583,0.007231,0.218944,0.018682,0.000906
High_Temperature,4,0.296845,29.953503,659.348623,2.061693,1.576261,0.004800,0.011200,0.284200,0.020739,0.000600,3.049798,1.637731,0.008583,0.007231,0.218944,0.018682,0.000906
High_Temperature,5,0.166878,27.119163,711.215911,1.818087,1.466379,0.011200,0.004800,0.241553,0.020540,0.001400,3.049798,1.637731,0.008583,0.007231,0.218944,0.018682,0.000906
Severe_Conditions,1,0.596742,26.442873,763.011860,3.142969,1.470795,0.011200,0.004800,0.155415,0.019766,0.000600,3.347863,1.931101,0.008896,0.009184,0.255163,0.020557,0.000977
Severe_Conditions,2,0.577753,28.748873,712.193722,1.997373,1.952648,0.011200,0.004800,0.284200,0.028000,0.000600,3.347863,1.931101,0.008896,0.009184,0.255163,0.020557,0.000977
Severe_Conditions,3,0.255579,13.578359,681.806508,2.821738,1.464228,0.007116,0.010549,0.234748,0.018423,0.000995,3.347863,1.931101,0.008896,0.009184,0.255163,0.020557,0.000977
Severe_Conditions,4,0.289981,22.704255,688.446937,2.938913,1.400241,0.011200,0.004800,0.254214,0.020167,0.001400,3.347863,1.931101,0.008896,0.009184,0.255163,0.020557,0.000977
Severe_Conditions,5,0.215914,23.693632,705.314874,3.010882,1.403467,0.011200,0.004800,0.284200,0.019553,0.000600,3.347863,1.931101,0.008896,0.009184,0.255163,0.020557,0.000977
