scenario,run,cost,error,time,identified_rs,identified_rr,identified_Lls,identified_Llr,identified_Lm,identified_J,identified_B,true_rs,true_rr,true_Lls,true_Llr,true_Lm,true_J,true_B
Normal_Operation,1,0.192270,23.702939,69.013001,1.735846,2.005421,0.006460,0.011200,0.257585,0.021789,0.001400,2.595022,1.915809,0.008437,0.008397,0.205944,0.019720,0.001031
Normal_Operation,2,0.209706,24.098398,68.377914,2.127204,2.143707,0.004800,0.011200,0.201510,0.023328,0.000600,2.595022,1.915809,0.008437,0.008397,0.205944,0.019720,0.001031
Normal_Operation,3,0.131772,21.521797,68.339281,2.623007,1.717652,0.011200,0.004800,0.249038,0.019898,0.000600,2.595022,1.915809,0.008437,0.008397,0.205944,0.019720,0.001031
Normal_Operation,4,0.195810,15.462408,67.978197,3.086115,1.645689,0.008581,0.005407,0.203914,0.019492,0.001400,2.595022,1.915809,0.008437,0.008397,0.205944,0.019720,0.001031
Normal_Operation,5,0.107858,22.347938,68.047434,1.911648,1.809241,0.011200,0.005646,0.184948,0.021105,0.000600,2.595022,1.915809,0.008437,0.008397,0.205944,0.019720,0.001031
High_Temperature,1,0.662545,21.671184,74.419692,2.978373,1.672932,0.004800,0.007769,0.284200,0.022644,0.001310,3.049798,1.637731,0.008583,0.007231,0.218944,0.018682,0.000906
High_Temperature,2,0.192845,28.479678,70.782948,2.189973,1.509726,0.004800,0.011200,0.269086,0.020128,0.000600,3.049798,1.637731,0.008583,0.007231,0.218944,0.018682,0.000906
High_Temperature,3,0.443011,26.591007,71.083889,2.344505,1.433864,0.011200,0.004800,0.284200,0.019064,0.001400,3.049798,1.637731,0.008583,0.007231,0.218944,0.018682,0.000906
High_Temperature,4,0.456663,25.583471,68.232505,1.699740,1.526799,0.011200,0.004800,0.177852,0.020817,0.000600,3.049798,1.637731,0.008583,0.007231,0.218944,0.018682,0.000906
High_Temperature,5,0.396346,28.857183,68.127844,1.671136,1.696662,0.011200,0.004800,0.245195,0.022884,0.001400,3.049798,1.637731,0.008583,0.007231,0.218944,0.018682,0.000906
Severe_Conditions,1,0.424273,22.948118,72.129313,2.179218,1.891659,0.006362,0.011200,0.214653,0.023444,0.001400,3.347863,1.931101,0.008896,0.009184,0.255163,0.020557,0.000977
Severe_Conditions,2,0.190447,24.824538,71.230701,2.613479,1.576068,0.011200,0.004800,0.223756,0.022395,0.000600,3.347863,1.931101,0.008896,0.009184,0.255163,0.020557,0.000977
Severe_Conditions,3,0.568735,28.725347,72.706407,1.972965,1.894223,0.011200,0.004800,0.284200,0.027653,0.000600,3.347863,1.931101,0.008896,0.009184,0.255163,0.020557,0.000977
Severe_Conditions,4,0.344260,23.421753,72.682687,2.594196,1.778787,0.011200,0.004800,0.267784,0.023930,0.000600,3.347863,1.931101,0.008896,0.009184,0.255163,0.020557,0.000977
Severe_Conditions,5,0.395034,26.731189,73.174183,2.420385,1.694487,0.011200,0.004800,0.202849,0.023529,0.000600,3.347863,1.931101,0.008896,0.009184,0.255163,0.020557,0.000977
