scenario,run,cost,error,time,identified_rs,identified_rr,identified_Lls,identified_Llr,identified_Lm,identified_J,identified_B,true_rs,true_rr,true_Lls,true_Llr,true_Lm,true_J,true_B
Normal_Operation,1,0.190669,7.481674,71.021546,2.728276,1.867842,0.008912,0.006824,0.230246,0.020235,0.001093,2.595022,1.915809,0.008437,0.008397,0.205944,0.019720,0.001031
Normal_Operation,2,0.203276,13.208781,67.382582,2.392637,1.883267,0.008859,0.006347,0.187158,0.021869,0.000685,2.595022,1.915809,0.008437,0.008397,0.205944,0.019720,0.001031
Normal_Operation,3,0.177135,7.892390,67.703885,2.188029,1.809094,0.007763,0.008239,0.203505,0.021087,0.001196,2.595022,1.915809,0.008437,0.008397,0.205944,0.019720,0.001031
Normal_Operation,4,0.105710,10.808168,66.812853,1.773996,1.805304,0.008709,0.009260,0.218733,0.019791,0.001219,2.595022,1.915809,0.008437,0.008397,0.205944,0.019720,0.001031
Normal_Operation,5,0.102108,11.750543,67.058785,2.468035,1.636125,0.009701,0.006657,0.225955,0.018773,0.001161,2.595022,1.915809,0.008437,0.008397,0.205944,0.019720,0.001031
High_Temperature,1,0.142690,11.215299,66.882324,2.396855,1.356443,0.008439,0.006420,0.212866,0.019249,0.001098,3.049798,1.637731,0.008583,0.007231,0.218944,0.018682,0.000906
High_Temperature,2,0.243499,20.763652,67.051371,2.468454,1.502232,0.005175,0.009116,0.266349,0.021110,0.001065,3.049798,1.637731,0.008583,0.007231,0.218944,0.018682,0.000906
High_Temperature,3,0.142110,16.624108,67.018729,2.208294,1.317409,0.007169,0.009314,0.218763,0.017616,0.001070,3.049798,1.637731,0.008583,0.007231,0.218944,0.018682,0.000906
High_Temperature,4,0.194004,18.982715,66.636908,2.392975,1.244203,0.006471,0.009824,0.228890,0.016732,0.001013,3.049798,1.637731,0.008583,0.007231,0.218944,0.018682,0.000906
High_Temperature,5,0.209013,16.394596,67.139196,2.913424,1.409458,0.006134,0.007212,0.261123,0.019923,0.001283,3.049798,1.637731,0.008583,0.007231,0.218944,0.018682,0.000906
Severe_Conditions,1,0.199047,16.287551,68.922521,2.777346,1.484871,0.006406,0.009825,0.273831,0.020630,0.001282,3.347863,1.931101,0.008896,0.009184,0.255163,0.020557,0.000977
Severe_Conditions,2,0.204925,11.099286,68.257321,2.109174,1.526999,0.008978,0.009556,0.244187,0.019965,0.001051,3.347863,1.931101,0.008896,0.009184,0.255163,0.020557,0.000977
Severe_Conditions,3,0.284850,14.766007,68.738746,2.930603,1.566048,0.008667,0.006085,0.256391,0.022490,0.000725,3.347863,1.931101,0.008896,0.009184,0.255163,0.020557,0.000977
Severe_Conditions,4,0.241098,16.757031,68.756980,2.435775,1.387460,0.010942,0.007001,0.270012,0.018808,0.000969,3.347863,1.931101,0.008896,0.009184,0.255163,0.020557,0.000977
Severe_Conditions,5,0.168368,18.773821,68.999899,2.719209,1.461079,0.010260,0.006202,0.223761,0.020137,0.001232,3.347863,1.931101,0.008896,0.009184,0.255163,0.020557,0.000977
