scenario,phase,run,cost,error,time,identified_rs,identified_rr,identified_Lls,identified_Llr,identified_Lm,identified_J,identified_B,true_rs,true_rr,true_Lls,true_Llr,true_Lm,true_J,true_B,error_rs,error_rr,error_Lls,error_Llr,error_Lm,error_J,error_B
Normal_Operation,1,1,0.000101,7.053712,788.229591,2.641211,1.696414,0.008224,0.007529,0.198844,0.020358,0.000806,2.636924,1.889337,0.008445,0.008408,0.206660,0.020203,0.001025,0.162578,10.211177,2.615786,10.460403,3.781919,0.769748,21.374372
Normal_Operation,1,2,0.000277,9.929416,786.237790,2.699876,1.855359,0.009600,0.006400,0.200612,0.020781,0.000800,2.636924,1.889337,0.008445,0.008408,0.206660,0.020203,0.001025,2.387299,1.798396,13.672673,23.886018,2.926455,2.861679,21.973394
Normal_Operation,1,3,0.000294,10.669153,697.801607,2.575632,1.875040,0.009600,0.006400,0.193614,0.021366,0.000800,2.636924,1.889337,0.008445,0.008408,0.206660,0.020203,0.001025,2.324383,0.756754,13.672673,23.886018,6.312661,5.758189,21.973394
Normal_Operation,1,4,0.000167,10.410482,735.904379,2.540904,1.745048,0.009600,0.006400,0.193746,0.020354,0.001200,2.636924,1.889337,0.008445,0.008408,0.206660,0.020203,0.001025,3.641392,7.637003,13.672673,23.886018,6.249195,0.747185,17.039909
Normal_Operation,1,5,0.000161,10.131565,733.889265,2.566719,1.733371,0.009600,0.006859,0.215296,0.019848,0.000800,2.636924,1.889337,0.008445,0.008408,0.206660,0.020203,0.001025,2.662400,8.255073,13.672673,18.422673,4.178769,1.755974,21.973394
High_Temperature,2,1,0.000074,17.293408,1364.374765,2.745613,1.739517,0.009869,0.006023,0.193246,0.020029,0.000645,2.940031,2.257740,0.008674,0.008713,0.204525,0.021058,0.001015,6.612759,22.953204,13.776736,30.875923,5.514991,4.887037,36.433206
High_Temperature,2,2,0.000053,12.272496,1254.191838,2.681830,1.781308,0.009869,0.006023,0.195284,0.020594,0.000967,2.940031,2.257740,0.008674,0.008713,0.204525,0.021058,0.001015,8.782249,21.102189,13.776736,30.875923,4.518625,2.201940,4.649809
High_Temperature,2,3,0.000054,16.682436,1329.096580,2.746286,1.773025,0.009869,0.006023,0.196048,0.020323,0.000645,2.940031,2.257740,0.008674,0.008713,0.204525,0.021058,0.001015,6.589878,21.469066,13.776736,30.875923,4.144936,3.487307,36.433206
High_Temperature,2,4,0.000051,10.419150,1395.587895,2.824319,1.839230,0.007635,0.007820,0.195096,0.020910,0.000782,2.940031,2.257740,0.008674,0.008713,0.204525,0.021058,0.001015,3.935739,18.536676,11.986061,10.248543,4.610254,0.703248,22.913528
High_Temperature,2,5,0.000064,10.302684,1294.940327,2.800368,1.845976,0.009444,0.006130,0.195270,0.020756,0.000967,2.940031,2.257740,0.008674,0.008713,0.204525,0.021058,0.001015,4.750394,18.237904,8.873741,29.647921,4.525159,1.433860,4.649809
Severe_Conditions,2,1,0.000193,10.748088,1515.429442,2.673848,1.815935,0.009869,0.007308,0.194174,0.018847,0.000967,3.550050,2.271087,0.009798,0.008290,0.178272,0.018491,0.001041,24.681405,20.041151,0.727380,11.846940,8.920262,1.929409,7.090072
Severe_Conditions,2,2,0.000164,11.718360,1524.317374,2.830752,1.811670,0.009603,0.006582,0.185473,0.019441,0.000940,3.550050,2.271087,0.009798,0.008290,0.178272,0.018491,0.001041,20.261636,20.228959,1.995074,20.601092,4.039518,5.141615,9.760623
Severe_Conditions,2,3,0.000107,15.185187,1538.441071,2.529617,1.911948,0.008766,0.009035,0.175140,0.019338,0.000668,3.550050,2.271087,0.009798,0.008290,0.178272,0.018491,0.001041,28.744187,15.813505,10.533338,8.981896,1.756715,4.585363,35.881304
Severe_Conditions,2,4,0.000113,14.133537,1555.333900,2.623751,1.782286,0.009869,0.007527,0.173489,0.018609,0.000645,3.550050,2.271087,0.009798,0.008290,0.178272,0.018491,0.001041,26.092565,21.522752,0.727380,9.209443,2.682955,0.639619,38.060048
Severe_Conditions,2,5,0.000169,11.694808,1610.933321,2.371801,1.735210,0.009575,0.009035,0.175341,0.017638,0.000962,3.550050,2.271087,0.009798,0.008290,0.178272,0.018491,0.001041,33.189647,23.595597,2.280803,8.981896,1.643595,4.612349,7.559772
