scenario,phase,run,cost,error,time,identified_rs,identified_rr,identified_Lls,identified_Llr,identified_Lm,identified_J,identified_B,true_rs,true_rr,true_Lls,true_Llr,true_Lm,true_J,true_B,error_rs,error_rr,error_Lls,error_Llr,error_Lm,error_J,error_B
Normal_Operation,1,1,0.000010,3.174509,1025.245240,2.456514,1.750470,0.008250,0.008222,0.204238,0.020237,0.001003,2.636924,1.889337,0.008445,0.008408,0.206660,0.020203,0.001025,6.841703,7.350034,2.316564,2.213021,1.172159,0.169439,2.158640
Normal_Operation,1,2,0.000010,3.161135,999.581618,2.459139,1.752262,0.008231,0.008235,0.204610,0.020249,0.001002,2.636924,1.889337,0.008445,0.008408,0.206660,0.020203,0.001025,6.742162,7.255187,2.535013,2.059494,0.991975,0.226774,2.317338
Normal_Operation,1,3,0.000010,3.161159,1001.963925,2.459186,1.752264,0.008231,0.008235,0.204609,0.020249,0.001002,2.636924,1.889337,0.008445,0.008408,0.206660,0.020203,0.001025,6.740361,7.255109,2.533067,2.062361,0.992367,0.226652,2.318196
Normal_Operation,1,4,0.000010,3.158390,1016.065872,2.459369,1.752163,0.008233,0.008233,0.204625,0.020248,0.001002,2.636924,1.889337,0.008445,0.008408,0.206660,0.020203,0.001025,6.733423,7.260426,2.518190,2.085348,0.984715,0.225392,2.301239
Normal_Operation,1,5,0.000010,3.161129,999.224978,2.459245,1.752240,0.008231,0.008235,0.204610,0.020249,0.001002,2.636924,1.889337,0.008445,0.008408,0.206660,0.020203,0.001025,6.738147,7.256373,2.540123,2.060429,0.991957,0.228511,2.312363
High_Temperature,2,1,0.000046,10.093844,252.556383,2.400803,1.916683,0.007749,0.008918,0.194496,0.021257,0.000828,2.940031,2.257740,0.008674,0.008713,0.204525,0.021058,0.001015,18.340867,15.106123,10.662590,2.350280,4.903805,0.944590,18.348649
High_Temperature,2,2,0.000045,8.228104,249.314393,2.447407,1.882441,0.008624,0.007839,0.194764,0.021138,0.001100,2.940031,2.257740,0.008674,0.008713,0.204525,0.021058,0.001015,16.755717,16.622772,0.583270,10.033332,4.772845,0.382196,8.446598
High_Temperature,2,3,0.000045,6.920369,249.678747,2.557476,1.874465,0.007590,0.008816,0.198751,0.020883,0.001003,2.940031,2.257740,0.008674,0.008713,0.204525,0.021058,0.001015,13.011922,16.976076,12.503151,1.178366,2.823051,0.827787,1.122227
High_Temperature,2,4,0.000045,6.640140,249.479481,2.532972,1.872128,0.008429,0.007936,0.200223,0.020935,0.001003,2.940031,2.257740,0.008674,0.008713,0.204525,0.021058,0.001015,13.845374,17.079581,2.825353,8.924128,2.103618,0.580696,1.122227
High_Temperature,2,5,0.000049,9.434189,248.579531,2.402576,1.863973,0.008685,0.008143,0.193437,0.020789,0.000843,2.940031,2.257740,0.008674,0.008713,0.204525,0.021058,0.001015,18.280590,17.440752,0.129044,6.551046,5.421402,1.273816,16.942671
Severe_Conditions,2,1,0.000102,10.577773,258.606318,2.363760,1.908554,0.009471,0.008444,0.174479,0.019514,0.000918,3.550050,2.271087,0.009798,0.008290,0.178272,0.018491,0.001041,33.416148,15.962979,3.338272,1.861749,2.127439,5.537539,11.800288
Severe_Conditions,2,2,0.000112,11.028712,256.236550,2.458243,1.801116,0.009854,0.008253,0.175303,0.018518,0.000803,3.550050,2.271087,0.009798,0.008290,0.178272,0.018491,0.001041,30.754694,20.693629,0.576138,0.441835,1.665326,0.147145,22.922216
Severe_Conditions,2,3,0.000102,10.490110,258.952256,2.678030,1.884547,0.009183,0.007789,0.175921,0.019345,0.001183,3.550050,2.271087,0.009798,0.008290,0.178272,0.018491,0.001041,24.563587,17.020044,6.277390,6.042538,1.318343,4.621631,13.587236
Severe_Conditions,2,4,0.000098,13.075503,256.068797,2.599896,1.885841,0.007920,0.009867,0.170306,0.018766,0.001003,3.550050,2.271087,0.009798,0.008290,0.178272,0.018491,0.001041,26.764528,16.963074,19.170501,19.020084,4.468332,1.489230,3.652770
Severe_Conditions,2,5,0.000111,11.342555,254.299001,2.364079,1.838415,0.009900,0.008513,0.171560,0.018642,0.000847,3.550050,2.271087,0.009798,0.008290,0.178272,0.018491,0.001041,33.407164,19.051324,1.036874,2.690217,3.764921,0.818489,18.628898
