scenario,phase,run,cost,error,time,identified_rs,identified_rr,identified_Lls,identified_Llr,identified_Lm,identified_J,identified_B,true_rs,true_rr,true_Lls,true_Llr,true_Lm,true_J,true_B,error_rs,error_rr,error_Lls,error_Llr,error_Lm,error_J,error_B
Normal_Operation,1,1,0.000010,3.058423,1014.447460,2.419703,1.940149,0.007967,0.007956,0.200214,0.019885,0.000999,2.584426,2.106094,0.008083,0.008234,0.201166,0.019925,0.000982,6.373701,7.879263,1.425594,3.372813,0.473484,0.198310,1.685794
Normal_Operation,1,2,0.000010,3.086703,1010.922365,2.417777,1.939948,0.007979,0.007947,0.200064,0.019884,0.001000,2.584426,2.106094,0.008083,0.008234,0.201166,0.019925,0.000982,6.448193,7.888790,1.277776,3.484584,0.547788,0.203802,1.755988
Normal_Operation,1,3,0.000010,3.090011,1009.786860,2.417725,1.939822,0.007986,0.007941,0.200029,0.019883,0.001000,2.584426,2.106094,0.008083,0.008234,0.201166,0.019925,0.000982,6.450206,7.894804,1.200217,3.560406,0.565006,0.207286,1.752151
Normal_Operation,1,4,0.000010,3.085327,1012.607161,2.416574,1.939809,0.007972,0.007955,0.200135,0.019886,0.001000,2.584426,2.106094,0.008083,0.008234,0.201166,0.019925,0.000982,6.494762,7.895388,1.366279,3.382903,0.512680,0.196574,1.748704
Normal_Operation,1,5,0.000010,3.084930,1006.085687,2.417764,1.939952,0.007979,0.007947,0.200075,0.019884,0.001000,2.584426,2.106094,0.008083,0.008234,0.201166,0.019925,0.000982,6.448706,7.888634,1.279372,3.480765,0.542249,0.204164,1.750622
Normal_Operation,1,6,0.000010,3.043011,990.435243,2.418570,1.940075,0.007985,0.007942,0.200095,0.019882,0.000997,2.584426,2.106094,0.008083,0.008234,0.201166,0.019925,0.000982,6.417525,7.882801,1.205613,3.547538,0.532651,0.213997,1.500954
Normal_Operation,1,7,0.000010,3.077673,989.118188,2.413628,1.939625,0.007988,0.007954,0.200020,0.019877,0.000999,2.584426,2.106094,0.008083,0.008234,0.201166,0.019925,0.000982,6.608730,7.904146,1.171261,3.404264,0.569505,0.236969,1.648834
Normal_Operation,1,8,0.000010,3.065105,993.104700,2.416613,1.939440,0.007986,0.007943,0.200070,0.019882,0.000998,2.584426,2.106094,0.008083,0.008234,0.201166,0.019925,0.000982,6.493255,7.912909,1.200475,3.526922,0.544886,0.215491,1.561795
Normal_Operation,1,9,0.000010,3.083199,988.496882,2.417217,1.940086,0.007978,0.007950,0.200081,0.019885,0.001000,2.584426,2.106094,0.008083,0.008234,0.201166,0.019925,0.000982,6.469872,7.882238,1.292153,3.453800,0.539450,0.200100,1.744783
Normal_Operation,1,10,0.000010,3.091377,993.695942,2.418318,1.939977,0.007976,0.007950,0.200057,0.019883,0.001000,2.584426,2.106094,0.008083,0.008234,0.201166,0.019925,0.000982,6.427287,7.887447,1.319458,3.446038,0.551280,0.210701,1.797430
High_Temperature,2,1,0.000047,7.374630,256.498450,2.332202,1.853457,0.007965,0.008318,0.217026,0.021542,0.001110,2.910765,2.177718,0.008112,0.008853,0.223743,0.021087,0.001068,19.876646,14.889941,1.812298,6.043499,3.002263,2.158157,3.839608
High_Temperature,2,2,0.000045,8.830429,252.517343,2.472999,1.812357,0.008356,0.007496,0.216399,0.021357,0.000993,2.910765,2.177718,0.008112,0.008853,0.223743,0.021087,0.001068,15.039551,16.777241,3.011111,15.323510,3.282248,1.282900,7.096440
