scenario,phase,run,cost,error,time,identified_rs,identified_rr,identified_Lls,identified_Llr,identified_Lm,identified_J,identified_B,true_rs,true_rr,true_Lls,true_Llr,true_Lm,true_J,true_B,error_rs,error_rr,error_Lls,error_Llr,error_Lm,error_J,error_B
Normal_Operation,1,1,0.000039,3.768493,1019.236277,2.495363,1.951458,0.007518,0.007986,0.202193,0.020048,0.001026,2.584426,2.106094,0.008083,0.008234,0.201166,0.019925,0.000982,3.446163,7.342309,6.990275,3.010598,0.510671,0.619412,4.460026
Normal_Operation,1,2,0.000063,4.185275,1037.924339,2.610921,1.931029,0.007647,0.007505,0.203492,0.019971,0.001025,2.584426,2.106094,0.008083,0.008234,0.201166,0.019925,0.000982,1.025172,8.312277,5.390325,8.850116,1.156241,0.233745,4.329051
Normal_Operation,1,3,0.000043,4.150275,1038.163073,2.408543,1.971248,0.008566,0.007663,0.202669,0.019653,0.000991,2.584426,2.106094,0.008083,0.008234,0.201166,0.019925,0.000982,6.805501,6.402636,5.976865,6.928931,0.747310,1.363228,0.827456
Normal_Operation,1,4,0.000021,3.477496,1037.454141,2.360953,1.962576,0.007764,0.008276,0.205868,0.020086,0.000970,2.584426,2.106094,0.008083,0.008234,0.201166,0.019925,0.000982,8.646900,6.814406,3.942278,0.509667,2.337317,0.807937,1.283968
Normal_Operation,1,5,0.000069,3.914218,1015.345976,2.515525,2.022701,0.007545,0.008209,0.192596,0.020309,0.000908,2.584426,2.106094,0.008083,0.008234,0.201166,0.019925,0.000982,2.666029,3.959575,6.657994,0.300305,4.260132,1.926950,7.628540
Normal_Operation,1,6,0.000057,5.525589,1010.051598,2.457059,1.895039,0.008615,0.007244,0.207453,0.019880,0.000965,2.584426,2.106094,0.008083,0.008234,0.201166,0.019925,0.000982,4.928253,10.021150,6.582964,12.023955,3.125298,0.226487,1.771013
Normal_Operation,1,7,0.000047,4.440354,1033.311033,2.450860,1.870654,0.008233,0.007641,0.199867,0.019346,0.001003,2.584426,2.106094,0.008083,0.008234,0.201166,0.019925,0.000982,5.168129,11.178962,1.865710,7.198675,0.645621,2.904858,2.120521
Normal_Operation,1,8,0.000039,4.403483,1035.813026,2.484878,1.917739,0.008425,0.007591,0.195742,0.019570,0.000997,2.584426,2.106094,0.008083,0.008234,0.201166,0.019925,0.000982,3.851832,8.943312,4.235238,7.813728,2.696512,1.782178,1.501579
Normal_Operation,1,9,0.000042,6.119643,1020.026736,2.290742,1.918175,0.008804,0.007341,0.201822,0.019968,0.000961,2.584426,2.106094,0.008083,0.008234,0.201166,0.019925,0.000982,11.363612,8.922631,8.922239,10.849925,0.326123,0.216699,2.236271
Normal_Operation,1,10,0.000062,6.617498,1030.554276,2.268244,1.980242,0.008279,0.007886,0.191712,0.020259,0.000834,2.584426,2.106094,0.008083,0.008234,0.201166,0.019925,0.000982,12.234137,5.975620,2.433215,4.223431,4.699525,1.678440,15.078120
High_Temperature,2,1,0.000066,10.398740,252.016633,2.591167,1.765924,0.008849,0.006486,0.212748,0.021326,0.001057,2.910765,2.177718,0.008112,0.008853,0.223743,0.021087,0.001068,10.979851,18.909446,9.083098,26.730145,4.914140,1.136184,1.038317
High_Temperature,2,2,0.000062,7.623087,256.108215,2.523406,1.815059,0.007605,0.008155,0.210157,0.021349,0.001089,2.910765,2.177718,0.008112,0.008853,0.223743,0.021087,0.001068,13.307794,16.653159,6.244380,7.887686,6.072181,1.244177,1.952230
High_Temperature,2,3,0.000069,10.270084,254.720354,2.860514,1.708474,0.006290,0.009145,0.219088,0.019811,0.001226,2.910765,2.177718,0.008112,0.008853,0.223743,0.021087,0.001068,1.726384,21.547517,22.461324,3.300491,2.080509,6.050842,14.723519
High_Temperature,2,4,0.000051,11.440486,249.483368,2.333377,1.873601,0.006688,0.009550,0.215602,0.021678,0.001222,2.910765,2.177718,0.008112,0.008853,0.223743,0.021087,0.001068,19.836299,13.964929,17.551512,7.873174,3.638471,2.805707,14.413310
High_Temperature,2,5,0.000048,8.808114,250.247720,2.221989,1.867160,0.007470,0.009042,0.216076,0.021579,0.001153,2.910765,2.177718,0.008112,0.008853,0.223743,0.021087,0.001068,23.663039,14.260729,7.916067,2.136916,3.426916,2.333207,7.919925
High_Temperature,2,6,0.000070,12.165682,251.687652,2.257758,1.869889,0.008741,0.007390,0.235807,0.022123,0.001218,2.910765,2.177718,0.008112,0.008853,0.223743,0.021087,0.001068,22.434188,14.135425,7.757182,16.521943,5.391803,4.912599,14.006635
High_Temperature,2,7,0.000069,8.734590,249.334481,2.575928,1.825358,0.007837,0.008028,0.210371,0.021058,0.001225,2.910765,2.177718,0.008112,0.008853,0.223743,0.021087,0.001068,11.503397,16.180259,3.394710,9.318317,5.976612,0.138224,14.630613
High_Temperature,2,8,0.000057,9.500100,253.294473,2.443524,1.785830,0.008672,0.007311,0.223436,0.021249,0.000991,2.910765,2.177718,0.008112,0.008853,0.223743,0.021087,0.001068,16.052162,17.995341,6.903012,17.420214,0.137327,0.766569,7.226077
High_Temperature,2,9,0.000052,8.062184,254.964454,2.205424,1.858127,0.008203,0.008381,0.219278,0.021680,0.001002,2.910765,2.177718,0.008112,0.008853,0.223743,0.021087,0.001068,24.232127,14.675528,1.125429,5.325234,1.995444,2.812818,6.268712
High_Temperature,2,10,0.000056,10.590474,254.318495,2.301095,1.859796,0.007102,0.009158,0.210104,0.021517,0.001224,2.910765,2.177718,0.008112,0.008853,0.223743,0.021087,0.001068,20.945357,14.598849,12.445745,3.448760,6.095908,2.038625,14.560076
Severe_Conditions,2,1,0.000096,11.197809,257.259031,2.489033,1.829765,0.007165,0.008494,0.217849,0.019196,0.001012,3.110708,2.320565,0.008595,0.008206,0.219065,0.019200,0.000868,19.985020,21.150049,16.633015,3.519323,0.555339,0.024119,16.517799
Severe_Conditions,2,2,0.000104,13.731630,258.560982,2.562432,1.765678,0.008135,0.007565,0.222191,0.018602,0.001189,3.110708,2.320565,0.008595,0.008206,0.219065,0.019200,0.000868,17.625441,23.911731,5.351002,7.810898,1.426838,3.119203,36.876301
Severe_Conditions,2,3,0.000094,9.966191,257.504518,2.353047,1.867498,0.008144,0.007654,0.215860,0.019582,0.000959,3.110708,2.320565,0.008595,0.008206,0.219065,0.019200,0.000868,24.356540,19.524019,5.241736,6.725744,1.463131,1.988412,10.463752
Severe_Conditions,2,4,0.000089,8.622785,257.394237,2.361145,1.837638,0.008328,0.007865,0.217305,0.019044,0.000925,3.110708,2.320565,0.008595,0.008206,0.219065,0.019200,0.000868,24.096235,20.810753,3.108314,4.149803,0.803748,0.816047,6.574593
Severe_Conditions,2,5,0.000098,11.045451,258.263190,2.294629,1.836813,0.008791,0.007681,0.218379,0.018993,0.001043,3.110708,2.320565,0.008595,0.008206,0.219065,0.019200,0.000868,26.234510,20.846328,2.278534,6.396131,0.313487,1.079019,20.170148
Severe_Conditions,2,6,0.000107,13.303986,253.094846,2.472090,1.874285,0.007455,0.008029,0.202724,0.019473,0.001121,3.110708,2.320565,0.008595,0.008206,0.219065,0.019200,0.000868,20.529671,19.231543,13.268240,2.154474,7.459675,1.420519,29.063781
Severe_Conditions,2,7,0.000094,9.971249,260.385318,2.570428,1.778776,0.008121,0.007396,0.210871,0.018672,0.000931,3.110708,2.320565,0.008595,0.008206,0.219065,0.019200,0.000868,17.368406,23.347287,5.518018,9.868834,3.740620,2.749789,7.205793
Severe_Conditions,2,8,0.000101,9.478365,259.005227,2.390894,1.918395,0.007584,0.008224,0.219815,0.019795,0.000959,3.110708,2.320565,0.008595,0.008206,0.219065,0.019200,0.000868,23.139892,17.330718,11.761948,0.220980,0.342068,3.094543,10.458406
Severe_Conditions,2,9,0.000095,14.299723,257.668344,2.403937,1.791033,0.008622,0.007379,0.203725,0.018717,0.001169,3.110708,2.320565,0.008595,0.008206,0.219065,0.019200,0.000868,22.720581,22.819089,0.312622,10.069705,7.002690,2.519691,34.653680
Severe_Conditions,2,10,0.000092,10.423103,254.817575,2.523376,1.865149,0.007670,0.007840,0.219364,0.019383,0.001026,3.110708,2.320565,0.008595,0.008206,0.219065,0.019200,0.000868,18.880969,19.625251,10.764054,4.461447,0.136478,0.948888,18.144632
