scenario,phase,run,cost,error,time,evaluations,convergence_evaluation,identified_params,true_params,error_rs,error_rr,error_Lls,error_Llr,error_Lm,error_J,error_B
Normal_Operation,1,1,0.000553,10.101548,133.097197,1468,1440,"[2.8271914444062864, 1.9423757160159882, 0.0064, 0.0096, 0.18126871694121563, 0.020673642205178932, 0.0008]","[2.6718240046421404, 1.9988771762614768, 0.007981560643128197, 0.00827976110221092, 0.1963480304866351, 0.020756223837028, 0.0009783639059612124]",5.815033,2.826660,19.815180,15.945374,7.679890,0.397864,18.230835
Normal_Operation,1,2,0.000267,3.796357,112.873443,1272,1240,"[2.3590349403106408, 2.022970528436738, 0.007958462232998639, 0.008163322150337477, 0.19384443610041768, 0.021315516404049804, 0.00090012567408022]","[2.6718240046421404, 1.9988771762614768, 0.007981560643128197, 0.00827976110221092, 0.1963480304866351, 0.020756223837028, 0.0009783639059612124]",11.706949,1.205344,0.289397,1.406308,1.275080,2.694578,7.996844
Normal_Operation,1,3,0.000236,11.255335,112.692484,1264,1240,"[2.201556030343542, 1.8964441067290136, 0.008875065859029196, 0.007149388193067339, 0.21235210448138594, 0.021827705185283874, 0.0008032186024799357]","[2.6718240046421404, 1.9988771762614768, 0.007981560643128197, 0.00827976110221092, 0.1963480304866351, 0.020756223837028, 0.0009783639059612124]",17.601009,5.124530,11.194618,13.652241,8.150871,5.162217,17.901857
Normal_Operation,1,4,0.000401,13.765437,104.607490,1148,1120,"[2.26291973801774, 1.8105107054834457, 0.0064, 0.0096, 0.22149921815502105, 0.02067188387445772, 0.0012]","[2.6718240046421404, 1.9988771762614768, 0.007981560643128197, 0.00827976110221092, 0.1963480304866351, 0.020756223837028, 0.0009783639059612124]",15.304311,9.423614,19.815180,15.945374,12.809493,0.406336,22.653748
Normal_Operation,1,5,0.000152,11.959323,114.874069,1266,1240,"[2.4212731827589384, 1.852777473934085, 0.0096, 0.0064, 0.19471000951685719, 0.020639917406622573, 0.0012]","[2.6718240046421404, 1.9988771762614768, 0.007981560643128197, 0.00827976110221092, 0.1963480304866351, 0.020756223837028, 0.0009783639059612124]",9.377520,7.309089,20.277229,22.703084,0.834244,0.560345,22.653748
Normal_Operation,1,6,0.000230,7.983965,117.028564,1306,1280,"[2.343298110615703, 1.7160177209616352, 0.008266870347034733, 0.0074886589916055854, 0.16988446765283294, 0.02055174214397766, 0.0009964498746682848]","[2.6718240046421404, 1.9988771762614768, 0.007981560643128197, 0.00827976110221092, 0.1963480304866351, 0.020756223837028, 0.0009783639059612124]",12.295941,14.150917,3.574610,9.554649,13.477886,0.985158,1.848593
Normal_Operation,1,7,0.000323,10.097907,128.288630,1427,1400,"[2.873949009806964, 1.6566618528961783, 0.008107817295412326, 0.0064724234693853255, 0.23290314914331456, 0.020331818075682247, 0.000997221405632106]","[2.6718240046421404, 1.9988771762614768, 0.007981560643128197, 0.00827976110221092, 0.1963480304866351, 0.020756223837028, 0.0009783639059612124]",7.565057,17.120378,1.581854,21.828379,18.617512,2.044716,1.927453
Normal_Operation,1,8,0.000196,6.690006,127.244111,1428,1400,"[2.737302026836218, 1.7871108658699302, 0.007860410424759441, 0.0072415552057341365, 0.22318587540190876, 0.021140064880288315, 0.0010195564540600459]","[2.6718240046421404, 1.9988771762614768, 0.007981560643128197, 0.00827976110221092, 0.1963480304866351, 0.020756223837028, 0.0009783639059612124]",2.450686,10.594263,1.517876,12.539080,13.668507,1.849282,4.210350
Normal_Operation,1,9,0.000271,12.960286,123.802881,1388,1360,"[2.345101202186466, 1.9071367035305886, 0.0064, 0.0096, 0.21784824531481914, 0.021698471569802154, 0.0012]","[2.6718240046421404, 1.9988771762614768, 0.007981560643128197, 0.00827976110221092, 0.1963480304866351, 0.020756223837028, 0.0009783639059612124]",12.228455,4.589600,19.815180,15.945374,10.950054,4.539591,22.653748
Normal_Operation,1,10,0.000336,6.094896,123.327726,1386,1360,"[2.4574535579377126, 1.8861423991159365, 0.008957101089667263, 0.007837125538260863, 0.21469890111329165, 0.020557086490753163, 0.0009673370901764082]","[2.6718240046421404, 1.9988771762614768, 0.007981560643128197, 0.00827976110221092, 0.1963480304866351, 0.020756223837028, 0.0009783639059612124]",8.023375,5.639905,12.222427,5.345994,9.346094,0.959410,1.127067
