scenario,phase,run,cost,error,time,evaluations,convergence_evaluation,identified_params,true_params,error_rs,error_rr,error_Lls,error_Llr,error_Lm,error_J,error_B
Normal_Operation,1,1,0.000090,7.377353,80.565215,1000,1000,"[2.5127875909909783, 1.7734486561308083, 0.007008843717602768, 0.008930386308796947, 0.2041411290439731, 0.02028207313131848, 0.0008989903221312519]","[2.6718240046421404, 1.9988771762614768, 0.007981560643128197, 0.00827976110221092, 0.1963480304866351, 0.020756223837028, 0.0009783639059612124]",5.952354,11.277757,12.187052,7.858019,3.969023,2.284378,8.112890
Normal_Operation,1,2,0.000083,5.934813,81.154225,1000,1000,"[2.7340163180900654, 1.865799386962295, 0.007380512815051584, 0.007843638908672504, 0.19460209778234752, 0.020921294416556654, 0.0011552137959907499]","[2.6718240046421404, 1.9988771762614768, 0.007981560643128197, 0.00827976110221092, 0.1963480304866351, 0.020756223837028, 0.0009783639059612124]",2.327710,6.657627,7.530455,5.267328,0.889203,0.795282,18.076085
Normal_Operation,1,3,0.000093,5.210022,80.597542,1000,1000,"[2.480868713631202, 1.782510572420366, 0.00768, 0.00783987687246923, 0.18235695099608584, 0.02067213844141304, 0.0009599999999999999]","[2.6718240046421404, 1.9988771762614768, 0.007981560643128197, 0.00827976110221092, 0.1963480304866351, 0.020756223837028, 0.0009783639059612124]",7.147001,10.824407,3.778217,5.312765,7.125653,0.405109,1.877002
Normal_Operation,1,4,0.000128,9.032431,83.244126,1000,1000,"[2.6791854237876755, 1.830088992595987, 0.00896, 0.0064, 0.20410191929293584, 0.020523830078352567, 0.00112]","[2.6718240046421404, 1.9988771762614768, 0.007981560643128197, 0.00827976110221092, 0.1963480304866351, 0.020756223837028, 0.0009783639059612124]",0.275520,8.444150,12.258747,22.703084,3.949054,1.119634,14.476831
Normal_Operation,1,5,0.000102,7.443497,81.282694,1000,1000,"[2.3648160524898967, 1.7918698720568087, 0.007479088224426186, 0.008713073560443102, 0.17569898079515403, 0.02038203598113049, 0.0010410729867053852]","[2.6718240046421404, 1.9988771762614768, 0.007981560643128197, 0.00827976110221092, 0.1963480304866351, 0.020756223837028, 0.0009783639059612124]",11.490575,10.356179,6.295416,5.233393,10.516556,1.802774,6.409586
Normal_Operation,1,6,0.000115,6.197113,80.771800,1000,1000,"[2.357660060653086, 1.751025967282666, 0.007768113578235588, 0.008257344526513997, 0.18760922413708228, 0.02051679210025042, 0.0008739464638085557]","[2.6718240046421404, 1.9988771762614768, 0.007981560643128197, 0.00827976110221092, 0.1963480304866351, 0.020756223837028, 0.0009783639059612124]",11.758407,12.399522,2.674252,0.270739,4.450672,1.153542,10.672659
Normal_Operation,1,7,0.000045,3.270569,81.729681,1000,1000,"[2.5717821539269443, 1.8925488507486024, 0.007492636940296146, 0.00824357097288372, 0.1980483397078385, 0.02082280571207402, 0.0009188720713260778]","[2.6718240046421404, 1.9988771762614768, 0.007981560643128197, 0.00827976110221092, 0.1963480304866351, 0.020756223837028, 0.0009783639059612124]",3.744328,5.319403,6.125665,0.437091,0.865967,0.320780,6.080747
Normal_Operation,1,8,0.000097,4.472498,80.750635,1000,1000,"[2.662567431179241, 1.8683902570630777, 0.007544713746159773, 0.008112077678114393, 0.22249864456471305, 0.020575789955667303, 0.0009514902271088291]","[2.6718240046421404, 1.9988771762614768, 0.007981560643128197, 0.00827976110221092, 0.1963480304866351, 0.020756223837028, 0.0009783639059612124]",0.346451,6.528011,5.473202,2.025221,13.318501,0.869300,2.746798
Normal_Operation,1,9,0.000022,4.189272,80.542138,1000,1000,"[2.4654359245327773, 1.8792575489140793, 0.00810123544787442, 0.007820334517370301, 0.1989284259073974, 0.021032308912295235, 0.0010363167021827586]","[2.6718240046421404, 1.9988771762614768, 0.007981560643128197, 0.00827976110221092, 0.1963480304866351, 0.020756223837028, 0.0009783639059612124]",7.724614,5.984341,1.499391,5.548790,1.314195,1.330132,5.923440
Normal_Operation,1,10,0.000088,7.933574,80.945066,1000,1000,"[2.5030112755596163, 1.79886287151353, 0.008511574368830394, 0.00704, 0.20501269301257358, 0.020788900936383237, 0.0008509201314841616]","[2.6718240046421404, 1.9988771762614768, 0.007981560643128197, 0.00827976110221092, 0.1963480304866351, 0.020756223837028, 0.0009783639059612124]",6.318258,10.006333,6.640477,14.973392,4.412910,0.157433,13.026214
