scenario,phase,run,cost,error,time,evaluations,convergence_evaluation,identified_params,true_params,error_rs,error_rr,error_Lls,error_Llr,error_Lm,error_J,error_B
Normal_Operation,1,1,0.000090,5.689181,115.252721,1250,1250,"[2.2523483356819622, 1.832144028812553, 0.00843757686826888, 0.008439263963287353, 0.20621914961322316, 0.020114278402772447, 0.000978138706715365]","[2.6718240046421404, 1.9988771762614768, 0.007981560643128197, 0.00827976110221092, 0.1963480304866351, 0.020756223837028, 0.0009783639059612124]",15.699974,8.341340,5.713372,1.926419,5.027358,3.092785,0.023018
Normal_Operation,1,2,0.000134,6.938767,112.305742,1250,1250,"[2.3070169592340193, 1.8478497278611352, 0.00822125123134896, 0.008190260459911173, 0.20006861976449317, 0.020957932448504392, 0.0011780596652897915]","[2.6718240046421404, 1.9988771762614768, 0.007981560643128197, 0.00827976110221092, 0.1963480304866351, 0.020756223837028, 0.0009783639059612124]",13.653858,7.555614,3.003054,1.080957,1.894895,0.971798,20.411194
Normal_Operation,1,3,0.000124,6.717437,112.685601,1250,1250,"[2.508387417121255, 1.850943298744052, 0.007751707295068216, 0.008697041524138322, 0.17956828409893166, 0.019976702289459948, 0.0011083207251372095]","[2.6718240046421404, 1.9988771762614768, 0.007981560643128197, 0.00827976110221092, 0.1963480304866351, 0.020756223837028, 0.0009783639059612124]",6.117042,7.400849,2.879805,5.039764,8.545920,3.755604,13.283076
Normal_Operation,1,4,0.000127,9.152621,114.151609,1250,1250,"[2.415993208734321, 1.8915769674858633, 0.009456560440577655, 0.00686301436958532, 0.21067141195611422, 0.020686808417397853, 0.001036134363074635]","[2.6718240046421404, 1.9988771762614768, 0.007981560643128197, 0.00827976110221092, 0.1963480304866351, 0.020756223837028, 0.0009783639059612124]",9.575137,5.368024,18.480093,17.110961,7.294894,0.334432,5.904803
Normal_Operation,1,5,0.000090,5.606048,114.863728,1250,1250,"[2.4385723445686502, 1.837985074871551, 0.0076068964567815615, 0.008093171372736123, 0.17478742982453016, 0.021077224117862933, 0.0010075988079714586]","[2.6718240046421404, 1.9988771762614768, 0.007981560643128197, 0.00827976110221092, 0.1963480304866351, 0.020756223837028, 0.0009783639059612124]",8.730053,8.049124,4.694122,2.253564,10.980808,1.546525,2.988142
Normal_Operation,1,6,0.000162,9.483605,112.672164,1250,1250,"[2.4675069359719917, 1.8668516371503001, 0.009155890713596975, 0.006502370731709698, 0.21110563656660414, 0.02095042141267544, 0.0010517585285220858]","[2.6718240046421404, 1.9988771762614768, 0.007981560643128197, 0.00827976110221092, 0.1963480304866351, 0.020756223837028, 0.0009783639059612124]",7.647101,6.604985,14.713038,21.466687,7.516045,0.935611,7.501771
Normal_Operation,1,7,0.000098,9.394109,114.071812,1250,1250,"[2.4720773040537214, 1.7874579532112904, 0.00860162069332277, 0.007204761949448101, 0.17501640792161766, 0.02038852667990696, 0.0011184462155076288]","[2.6718240046421404, 1.9988771762614768, 0.007981560643128197, 0.00827976110221092, 0.1963480304866351, 0.020756223837028, 0.0009783639059612124]",7.476043,10.576899,7.768657,12.983456,10.864190,1.771503,14.318017
Normal_Operation,1,8,0.000083,8.015681,112.650011,1250,1250,"[2.2906319056400304, 1.8115302804918894, 0.008978836735832987, 0.007293476166617668, 0.20312104790434185, 0.020868948740130157, 0.0010181903432700872]","[2.6718240046421404, 1.9988771762614768, 0.007981560643128197, 0.00827976110221092, 0.1963480304866351, 0.020756223837028, 0.0009783639059612124]",14.267111,9.372607,12.494751,11.911998,3.449496,0.543090,4.070718
Normal_Operation,1,9,0.000095,4.603128,112.470165,1250,1250,"[2.6169824460381443, 1.8153997136952038, 0.007636195622275028, 0.008364198084964799, 0.19001001096676595, 0.020217159246751257, 0.001074423281841441]","[2.6718240046421404, 1.9988771762614768, 0.007981560643128197, 0.00827976110221092, 0.1963480304866351, 0.020756223837028, 0.0009783639059612124]",2.052589,9.179026,4.327036,1.019800,3.227952,2.597123,9.818369
Normal_Operation,1,10,0.000064,4.036086,114.055020,1250,1250,"[2.7392677322721584, 1.8554436374174101, 0.008180228993629995, 0.007250497132015276, 0.1980079078836012, 0.02059878335358572, 0.0009982107099862911]","[2.6718240046421404, 1.9988771762614768, 0.007981560643128197, 0.00827976110221092, 0.1963480304866351, 0.020756223837028, 0.0009783639059612124]",2.524258,7.175705,2.489092,12.431083,0.845375,0.758522,2.028571
High_Temperature,2,1,0.000074,11.938034,93.046436,1000,1000,"[2.6635346267273645, 1.9464830065404788, 0.008545286541231448, 0.007386157581645063, 0.2001768626522215, 0.021554801741174245, 0.0009604680886408824]","[3.381, 2.290603762627726, 0.007616271967121038, 0.008878974939783683, 0.21381745551474093, 0.021261091134927593, 0.0010737591472087106]",21.220508,15.023146,12.197760,16.812947,6.379551,1.381447,10.550882
High_Temperature,2,2,0.000047,10.694105,95.340941,1000,1000,"[2.7830929119187564, 1.9042293007472666, 0.008300317476830292, 0.00727223482175161, 0.2009495219759967, 0.021571410695968313, 0.0010120021646812052]","[3.381, 2.290603762627726, 0.007616271967121038, 0.008878974939783683, 0.21381745551474093, 0.021261091134927593, 0.0010737591472087106]",17.684327,16.867800,8.981369,18.096009,6.018187,1.459566,5.751474
High_Temperature,2,3,0.000075,9.305451,96.147033,1000,1000,"[2.8384694012367886, 1.86719626495303, 0.007997468708667655, 0.007453573702707636, 0.20677265336948852, 0.0210364538564965, 0.0010179545393558702]","[3.381, 2.290603762627726, 0.007616271967121038, 0.008878974939783683, 0.21381745551474093, 0.021261091134927593, 0.0010737591472087106]",16.046454,18.484537,5.005031,16.053669,3.294774,1.056565,5.197125
High_Temperature,2,4,0.000061,14.266464,95.520777,1000,1000,"[2.7042413237250447, 1.891853152102913, 0.008952512605305253, 0.006783592914318558, 0.20677563889453468, 0.02179332638883269, 0.0009073265352801803]","[3.381, 2.290603762627726, 0.007616271967121038, 0.008878974939783683, 0.21381745551474093, 0.021261091134927593, 0.0010737591472087106]",20.016524,17.408101,17.544550,23.599369,3.293378,2.503330,15.499995
High_Temperature,2,5,0.000047,11.495688,93.418101,1000,1000,"[2.6447817929622657, 1.9244261690327107, 0.00859450935359908, 0.007525656895540363, 0.20983825513650456, 0.021495445188762452, 0.0009485651441882106]","[3.381, 2.290603762627726, 0.007616271967121038, 0.008878974939783683, 0.21381745551474093, 0.021261091134927593, 0.0010737591472087106]",21.775161,15.986073,12.844045,15.241828,1.861027,1.102267,11.659412
High_Temperature,2,6,0.000059,12.746981,96.466815,1000,1000,"[2.6884450451617075, 1.8996023986105106, 0.008571081407268555, 0.007227186810214112, 0.1956620401855052, 0.02147163626961004, 0.0009550640118783879]","[3.381, 2.290603762627726, 0.007616271967121038, 0.008878974939783683, 0.21381745551474093, 0.021261091134927593, 0.0010737591472087106]",20.483731,17.069795,12.536441,18.603365,8.491082,0.990284,11.054168
High_Temperature,2,7,0.000061,9.787270,94.069823,1000,1000,"[3.014669960855895, 1.9028205702138485, 0.006836185036704209, 0.008393689074288575, 0.1992973749728444, 0.021200795673254738, 0.0008808666525973734]","[3.381, 2.290603762627726, 0.007616271967121038, 0.008878974939783683, 0.21381745551474093, 0.021261091134927593, 0.0010737591472087106]",10.834961,16.929300,10.242372,5.465562,6.790877,0.283595,17.964224
High_Temperature,2,8,0.000053,10.467678,94.101193,1000,1000,"[2.8302108249124203, 1.854019210296372, 0.008270307828177335, 0.007187455813152281, 0.20533541392589336, 0.021231974869319367, 0.0010073886480584497]","[3.381, 2.290603762627726, 0.007616271967121038, 0.008878974939783683, 0.21381745551474093, 0.021261091134927593, 0.0010737591472087106]",16.290718,19.059802,8.587349,19.050838,3.966955,0.136946,6.181135
High_Temperature,2,9,0.000048,12.033107,94.631417,1000,1000,"[2.882135407801794, 1.8570267624366348, 0.008722884736308587, 0.006668173326354205, 0.19853328760859346, 0.021097577095244034, 0.0010393760929364427]","[3.381, 2.290603762627726, 0.007616271967121038, 0.008878974939783683, 0.21381745551474093, 0.021261091134927593, 0.0010737591472087106]",14.754942,18.928503,14.529586,24.899289,7.148232,0.769076,3.202120
High_Temperature,2,10,0.000057,9.929910,94.074153,1000,1000,"[2.826832929755251, 1.8424021831973758, 0.008156020863341364, 0.00745744470285466, 0.20341756800857, 0.021042221141692925, 0.0010247788444399742]","[3.381, 2.290603762627726, 0.007616271967121038, 0.008878974939783683, 0.21381745551474093, 0.021261091134927593, 0.0010737591472087106]",16.390626,19.566963,7.086786,16.010072,4.863909,1.029439,4.561573
Severe_Conditions,2,1,0.000157,14.590441,96.819917,1000,1000,"[2.45603064301747, 1.7005264863556386, 0.0083579947287532, 0.006439827268023198, 0.20191380063364173, 0.018744136246107712, 0.000829724781330306]","[2.964679405955479, 2.1119305169308324, 0.007682002093091871, 0.00914945093464941, 0.2096116074879651, 0.018018647797367695, 0.001029212402981632]",17.156957,19.479998,8.799693,29.615151,3.672414,4.026320,19.382551
Severe_Conditions,2,2,0.000146,13.639030,97.020199,1000,1000,"[2.692000362142304, 1.6037976566893473, 0.008172317809654245, 0.00641781049350631, 0.187819130205214, 0.017947889232074007, 0.0008728979394596378]","[2.964679405955479, 2.1119305169308324, 0.007682002093091871, 0.00914945093464941, 0.2096116074879651, 0.018018647797367695, 0.001029212402981632]",9.197590,24.060113,6.382655,29.855785,10.396599,0.392696,15.187775
Severe_Conditions,2,3,0.000211,14.909905,96.433969,1000,1000,"[2.46123157107246, 1.6069645008132627, 0.008452827382139191, 0.006400505774378703, 0.22739592372080447, 0.018271780692654116, 0.0011682518026080646]","[2.964679405955479, 2.1119305169308324, 0.007682002093091871, 0.00914945093464941, 0.2096116074879651, 0.018018647797367695, 0.001029212402981632]",16.981527,23.910162,10.034172,30.044919,8.484414,1.404838,13.509301
Severe_Conditions,2,4,0.000152,9.626249,96.208178,1000,1000,"[2.661420247927703, 1.5765903009437725, 0.007997420468166597, 0.007569414643498893, 0.20565852060844964, 0.01686620281782278, 0.001051334276207279]","[2.964679405955479, 2.1119305169308324, 0.007682002093091871, 0.00914945093464941, 0.2096116074879651, 0.018018647797367695, 0.001029212402981632]",10.229071,25.348382,4.105940,17.269192,1.885910,6.395846,2.149398
Severe_Conditions,2,5,0.000138,9.361378,95.178824,1000,1000,"[2.5209724180449595, 1.6429389000873196, 0.007302296722400756, 0.00833005149605944, 0.19986745286689095, 0.017363445935176407, 0.0009656790623942288]","[2.964679405955479, 2.1119305169308324, 0.007682002093091871, 0.00914945093464941, 0.2096116074879651, 0.018018647797367695, 0.001029212402981632]",14.966441,22.206773,4.942792,8.955723,4.648671,3.636243,6.173006
Severe_Conditions,2,6,0.000134,10.834168,95.980781,1000,1000,"[2.4212891576524704, 1.568511975648499, 0.00775465292165285, 0.00787732002925126, 0.200099516632382, 0.017243140143141017, 0.0011124548176024845]","[2.964679405955479, 2.1119305169308324, 0.007682002093091871, 0.00914945093464941, 0.2096116074879651, 0.018018647797367695, 0.001029212402981632]",18.328803,25.730891,0.945728,13.903904,4.537960,4.303917,8.087972
Severe_Conditions,2,7,0.000151,14.595651,95.255136,1000,1000,"[2.5831551163507593, 1.5651395701643094, 0.00901301628142578, 0.006229594260900238, 0.22009396421021338, 0.01730809024051471, 0.0010830028769709173]","[2.964679405955479, 2.1119305169308324, 0.007682002093091871, 0.00914945093464941, 0.2096116074879651, 0.018018647797367695, 0.001029212402981632]",12.868990,25.890575,17.326397,31.912917,5.000847,3.943457,5.226372
Severe_Conditions,2,8,0.000156,11.961882,94.770881,1000,1000,"[2.3954119228699553, 1.6897308330423182, 0.007155707001124701, 0.007912550717420756, 0.19010677196803993, 0.018616417462740453, 0.0009103615283104298]","[2.964679405955479, 2.1119305169308324, 0.007682002093091871, 0.00914945093464941, 0.2096116074879651, 0.018018647797367695, 0.001029212402981632]",19.201654,19.991173,6.851015,13.518846,9.305227,3.317506,11.547750
Severe_Conditions,2,9,0.000146,12.664046,94.470097,1000,1000,"[2.4990337031967056, 1.5696668703198506, 0.007136383015160143, 0.008211432767803449, 0.19630852702928958, 0.01746983444018191, 0.0008180326272544335]","[2.964679405955479, 2.1119305169308324, 0.007682002093091871, 0.00914945093464941, 0.2096116074879651, 0.018018647797367695, 0.001029212402981632]",15.706444,25.676207,7.102564,10.252180,6.346538,3.045808,20.518581
Severe_Conditions,2,10,0.000134,9.889678,94.734924,1000,1000,"[2.3214183216383546, 1.6394537201648403, 0.008127812682565278, 0.008179803764154362, 0.20088444914868192, 0.01736641991069862, 0.0010392373540228702]","[2.964679405955479, 2.1119305169308324, 0.007682002093091871, 0.00914945093464941, 0.2096116074879651, 0.018018647797367695, 0.001029212402981632]",21.697492,22.371796,5.803313,10.597873,4.163490,3.619738,0.974041
