scenario,phase,run,cost,error,time,identified_rs,identified_rr,identified_Lls,identified_Llr,identified_Lm,identified_J,identified_B,true_rs,true_rr,true_Lls,true_Llr,true_Lm,true_J,true_B,error_rs,error_rr,error_Lls,error_Llr,error_Lm,error_J,error_B
Normal_Operation,1,1,0.000243,11.402272,684.204110,2.408416,2.062564,0.009600,0.006400,0.189803,0.020344,0.001200,2.584426,2.106094,0.008083,0.008234,0.201166,0.019925,0.000982,6.810424,2.066822,18.772657,22.272495,5.648736,2.105584,22.139184
Normal_Operation,1,2,0.000139,9.226580,736.327395,2.434606,2.000903,0.009445,0.006400,0.201090,0.020375,0.000861,2.584426,2.106094,0.008083,0.008234,0.201166,0.019925,0.000982,5.797036,4.994591,16.854897,22.272495,0.037708,2.259787,12.369544
Normal_Operation,1,3,0.000182,10.460580,765.600780,2.560771,1.934147,0.006400,0.009600,0.206522,0.019539,0.001200,2.584426,2.106094,0.008083,0.008234,0.201166,0.019925,0.000982,0.915302,8.164247,20.818228,16.591258,2.662334,1.933510,22.139184
Normal_Operation,1,4,0.000226,12.395648,682.530669,2.363258,1.909916,0.009600,0.006400,0.185402,0.020212,0.000800,2.584426,2.106094,0.008083,0.008234,0.201166,0.019925,0.000982,8.557739,9.314783,18.772657,22.272495,7.836343,1.441640,18.573877
Normal_Operation,1,5,0.000221,12.099997,747.789292,2.430518,1.978055,0.006400,0.009600,0.230814,0.020312,0.000800,2.584426,2.106094,0.008083,0.008234,0.201166,0.019925,0.000982,5.955214,6.079456,20.818228,16.591258,14.738078,1.943867,18.573877
Normal_Operation,1,6,0.000233,12.587501,748.989976,2.148031,1.987375,0.009600,0.006400,0.198581,0.020858,0.000800,2.584426,2.106094,0.008083,0.008234,0.201166,0.019925,0.000982,16.885585,5.636929,18.772657,22.272495,1.285183,4.685783,18.573877
Normal_Operation,1,7,0.000177,11.238541,703.149355,2.469574,1.878061,0.006400,0.009600,0.200983,0.019176,0.001200,2.584426,2.106094,0.008083,0.008234,0.201166,0.019925,0.000982,4.444027,10.827275,20.818228,16.591258,0.090876,3.758937,22.139184
Normal_Operation,1,8,0.000148,10.779110,751.414129,2.405073,1.997751,0.006400,0.009600,0.193852,0.019962,0.001200,2.584426,2.106094,0.008083,0.008234,0.201166,0.019925,0.000982,6.939770,5.144248,20.818228,16.591258,3.635979,0.185099,22.139184
Normal_Operation,1,9,0.000160,7.418842,730.925222,2.369193,2.010856,0.008750,0.007385,0.213535,0.019861,0.000844,2.584426,2.106094,0.008083,0.008234,0.201166,0.019925,0.000982,8.328075,4.522013,8.250830,10.304613,6.148832,0.319652,14.057881
Normal_Operation,1,10,0.000205,11.708620,759.327794,2.374428,1.931309,0.009600,0.006400,0.193071,0.020302,0.000800,2.584426,2.106094,0.008083,0.008234,0.201166,0.019925,0.000982,8.125538,8.299000,18.772657,22.272495,4.023930,1.892840,18.573877
High_Temperature,2,1,0.000066,7.955783,1606.357297,2.623328,1.823168,0.007884,0.007680,0.227763,0.021409,0.000960,2.910765,2.177718,0.008112,0.008853,0.223743,0.021087,0.001068,9.874947,16.280827,2.808962,13.248640,1.796768,1.527284,10.153052
High_Temperature,2,2,0.000062,9.135705,1425.040251,2.569878,1.860413,0.007680,0.007680,0.212991,0.021959,0.000960,2.910765,2.177718,0.008112,0.008853,0.223743,0.021087,0.001068,11.711246,14.570551,5.324446,13.248640,4.805402,4.136598,10.153052
High_Temperature,2,3,0.000119,13.240925,1512.166104,2.377865,1.967409,0.007680,0.007680,0.220934,0.023221,0.001440,2.910765,2.177718,0.008112,0.008853,0.223743,0.021087,0.001068,18.307902,9.657336,5.324446,13.248640,1.255717,10.122015,34.770423
High_Temperature,2,4,0.000147,12.449559,1467.219238,2.507517,1.966157,0.007680,0.007680,0.227763,0.022866,0.001440,2.910765,2.177718,0.008112,0.008853,0.223743,0.021087,0.001068,13.853661,9.714821,5.324446,13.248640,1.796768,8.438157,34.770423
High_Temperature,2,5,0.000072,8.689700,1395.201181,2.554583,1.899576,0.007680,0.007680,0.218283,0.022068,0.000960,2.910765,2.177718,0.008112,0.008853,0.223743,0.021087,0.001068,12.236703,12.772197,5.324446,13.248640,2.440558,4.652304,10.153052
High_Temperature,2,6,0.000111,10.036880,1482.382793,2.373600,1.953948,0.007680,0.007680,0.218867,0.023327,0.000960,2.910765,2.177718,0.008112,0.008853,0.223743,0.021087,0.001068,18.454404,10.275438,5.324446,13.248640,2.179361,10.622820,10.153052
High_Temperature,2,7,0.000108,13.308938,1384.143258,2.351269,1.968228,0.007680,0.007680,0.226896,0.023105,0.001440,2.910765,2.177718,0.008112,0.008853,0.223743,0.021087,0.001068,19.221593,9.619707,5.324446,13.248640,1.408984,9.568776,34.770423
High_Temperature,2,8,0.000112,13.663198,1522.950771,2.320889,1.962255,0.007680,0.007680,0.227763,0.023268,0.001440,2.910765,2.177718,0.008112,0.008853,0.223743,0.021087,0.001068,20.265328,9.894012,5.324446,13.248640,1.796768,10.342767,34.770423
High_Temperature,2,9,0.000122,13.915922,1487.524918,2.473560,1.903016,0.007680,0.007680,0.198493,0.022172,0.001440,2.910765,2.177718,0.008112,0.008853,0.223743,0.021087,0.001068,15.020261,12.614226,5.324446,13.248640,11.285191,5.148270,34.770423
High_Temperature,2,10,0.000061,9.149635,1485.210212,2.517043,1.876356,0.007680,0.007680,0.217783,0.022203,0.000960,2.910765,2.177718,0.008112,0.008853,0.223743,0.021087,0.001068,13.526400,13.838462,5.324446,13.248640,2.663881,5.292565,10.153052
Severe_Conditions,2,1,0.000172,11.797336,1408.629146,2.421331,1.932595,0.007680,0.007680,0.196540,0.020316,0.000960,3.110708,2.320565,0.008595,0.008206,0.219065,0.019200,0.000868,22.161431,16.718776,10.644959,6.406258,10.282486,5.812141,10.555303
Severe_Conditions,2,2,0.000117,10.881223,1339.428371,2.521518,1.881663,0.007680,0.007623,0.214677,0.019859,0.001000,3.110708,2.320565,0.008595,0.008206,0.219065,0.019200,0.000868,18.940710,18.913608,10.644959,7.104786,2.003443,3.429637,15.131420
Severe_Conditions,2,3,0.000133,28.626423,1309.765405,2.280986,1.788779,0.011413,0.005120,0.196599,0.018371,0.001440,3.110708,2.320565,0.008595,0.008206,0.219065,0.019200,0.000868,26.673091,22.916224,32.782762,37.604172,10.255686,4.320069,65.832954
Severe_Conditions,2,4,0.000096,10.083650,1293.647636,2.406810,1.858997,0.008320,0.007344,0.213451,0.019441,0.000960,3.110708,2.320565,0.008595,0.008206,0.219065,0.019200,0.000868,22.628227,19.890336,3.193521,10.500584,2.563096,1.254483,10.555303
Severe_Conditions,2,5,0.000107,10.347357,1326.307597,2.342231,1.897570,0.008000,0.007680,0.213583,0.019798,0.000960,3.110708,2.320565,0.008595,0.008206,0.219065,0.019200,0.000868,24.704269,18.228098,6.924985,6.406258,2.502684,3.109900,10.555303
Severe_Conditions,2,6,0.000147,18.953273,1355.984324,2.364661,1.970062,0.007680,0.007680,0.210765,0.020528,0.001440,3.110708,2.320565,0.008595,0.008206,0.219065,0.019200,0.000868,23.983214,15.104239,10.644959,6.406258,3.788812,6.912477,65.832954
Severe_Conditions,2,7,0.000100,18.005025,1370.758494,2.584490,1.780837,0.007680,0.007680,0.217941,0.018728,0.001440,3.110708,2.320565,0.008595,0.008206,0.219065,0.019200,0.000868,16.916340,23.258475,10.644959,6.406258,0.513115,2.463076,65.832954
Severe_Conditions,2,8,0.000133,9.880511,1279.534767,2.526783,1.910897,0.007680,0.007680,0.221239,0.019995,0.000960,3.110708,2.320565,0.008595,0.008206,0.219065,0.019200,0.000868,18.771468,17.653826,10.644959,6.406258,0.992365,4.139398,10.555303
